sample_id,price
171000,9.2009413378848
206198,28.778915177669404
164926,12.72262278573767
237338,17.063999507167935
132728,28.616738670216094
241993,23.023842097436496
81169,16.246200457171827
36423,16.560199715387377
219035,21.051383185958667
192801,16.479765667032183
160766,81.37707163153138
140567,7.672725069992854
282085,11.863060594371138
103604,18.974880563244824
229782,22.159596656925746
23891,21.241996568612958
38294,45.142723087226265
68606,21.27166324249295
162979,18.35137023728069
194953,14.463152272863459
144862,23.077473344624693
257847,8.067034023947553
149160,26.535360391129498
276647,6.64742078331275
205323,79.90968438375047
173936,21.68449974465137
189202,10.74157386110219
294558,23.23566714236069
58118,30.15539506709701
127333,17.86775307942445
145333,21.29568874853846
203224,17.65337097491888
124654,26.054446319569685
271014,33.93619600185312
227228,23.428705875328593
25284,39.84339324513178
230917,15.23718192055151
208312,20.580528572635682
92786,19.800182840117913
155800,20.270298314000506
158131,15.868261483657255
211006,30.031991958681587
149808,51.502172506073975
125770,23.949966121297535
18235,33.82907179267278
277659,17.586390439682724
249439,20.48398615041066
38395,10.850551192608323
28268,17.43190448844694
191873,15.321174908490296
135674,22.90981797692395
102052,17.985732734871817
80170,15.407838636893622
192583,22.195219099456793
180184,24.57775421750484
14352,27.72300789010068
102398,21.179356118403184
296695,14.968861358924475
227211,22.385286038209692
90634,19.669419154030408
242961,19.147381526550173
260656,11.386757518467958
64419,16.271619820130034
12654,12.752138752664013
120421,10.675281436602901
129746,15.775908497476205
33630,13.13441215809083
201364,25.246837292619993
174503,11.118892826996207
43947,22.791043094839452
286969,26.1194653279568
56769,22.04514631834101
261704,21.17364027036964
138986,16.331166334437327
274015,11.621924715081203
83975,8.181166620816377
103063,13.749124561446237
270534,11.87940649599549
174239,30.719541347791594
114254,23.731960840852214
54499,24.64564171037874
240657,11.839376088175356
183598,7.965595046076203
241859,15.285736128644315
149951,72.30268962892711
25655,18.14920250457775
39713,20.200280404288925
101783,36.343949412605596
97194,61.36098245738263
97102,20.807860790434013
6818,23.681787579513383
216115,13.608938290740932
166542,12.981019671833897
169315,14.61877129861546
62092,21.788429495411332
29800,20.53059491361373
144781,7.170988905547336
226187,27.08839512904148
289173,17.270137786272514
30943,6.776329735719542
22080,20.55589679241836
142154,53.4193861893925
69423,10.482916301475406
112372,11.41927538540642
150847,15.482430436639547
269008,18.38117053487768
97612,23.3760394460988
189729,27.439118726988664
273641,18.532942982740586
90516,19.52849644428459
42382,60.74362609815374
217862,19.836043009374556
114179,18.51323373186393
179788,97.7382318436026
220670,21.660737697826715
110673,20.830567168400393
135861,20.65884427915365
47306,13.409580432486992
148987,15.358584641365859
47410,17.25256048144277
160551,14.90775474634302
297775,18.032262178303665
153214,19.444317935983115
260688,17.777261508181486
264859,15.227569919817483
173882,33.065105267663746
173173,16.73075926090886
195884,99.72047528027178
111278,29.796617694967026
9641,21.33478190278489
73367,18.700708777973432
45906,17.19245403238378
205892,23.198093450526077
188474,26.09292104790532
250074,15.1383063648445
46932,19.50792185352093
221925,17.875839716214845
212494,15.686780703879966
234644,35.037238749077254
172615,40.85128110297935
140140,16.663091862919376
119699,22.642736003304996
267957,35.9796210694057
174135,12.03518994376181
260954,18.50098701584196
26208,13.822369360696987
253637,42.867048010039255
134134,15.140120233758596
182978,16.682067011649774
116326,26.034876067707238
288561,41.17187901194872
237598,24.960540847188078
189108,20.485757561739533
218,17.944412842979574
90136,7.55888917812311
133164,25.14652996458083
115414,24.862591423570716
141091,21.5904617131932
93209,13.955198266273602
245651,45.88871353268729
163077,18.722334164669594
283965,18.89328225147801
180139,19.133568497209907
194620,10.660629025542175
233798,33.92386008780894
1506,27.140261223579646
209638,6.75921474475671
205868,23.770475977970147
280414,17.336625431915788
117997,96.94833356135453
277891,27.265468051262783
32641,16.978960930520785
48906,12.181320748849444
60688,18.89896956960738
82746,17.145000702798953
175226,17.87451608254962
236588,18.5464319855021
117138,7.8083099873893556
60737,17.377061663487957
252600,14.120913128738776
66217,15.329922932537478
89620,35.5308222141887
17243,20.642320802961983
76581,27.318931449574464
156608,46.46517173929765
102026,30.534976819006253
23,24.23457431326651
293691,28.148981429295436
140924,20.2520535141644
72288,12.313482244099088
60707,39.83769587639071
43454,27.65157375948425
190814,24.310737015285746
203149,28.694823601017326
34038,19.187903715505275
169835,31.04689442354575
51294,21.214197369222095
228145,26.048436424791213
97418,17.007398312724362
96052,16.896292562365275
243366,23.74966397142832
132319,28.240238041596136
196431,73.34396917687089
149180,41.74197369073102
190407,13.843975928471359
25726,21.00373302224667
154449,30.086052291523153
128699,21.204764269005743
47639,15.931908907436156
9051,26.03773678085684
45920,6.483588765666583
137323,11.611779064562004
170656,22.87441881329203
38329,21.102231653406918
184748,45.3295579110418
290812,20.105938449146795
274222,20.35668443767144
254463,28.75838241459025
236226,18.126771290608744
681,24.29600309113738
118633,10.885464000612163
197892,17.62629799837393
172239,22.899349544993377
295685,16.392293050463856
85668,16.1955183222285
106187,22.69861720410365
150783,17.609170194622493
241738,14.470651518244766
182756,20.174333268520964
46082,9.272232234259691
198698,16.056806120165163
52539,19.065258568348803
265834,24.039731137285433
198508,18.198158240210727
11004,20.733267731339122
126603,15.467235894325412
277634,17.29429382233142
119888,15.383629034207171
155423,19.255419771322856
34213,8.522289057682492
103749,36.20005928983278
127748,61.053759718128276
56951,11.252759809473194
114477,21.055038931461098
181076,57.9633656390064
876,16.647738417842536
166953,18.525027929497135
31358,23.300198925267672
273147,18.921105273575122
156935,51.909783545429676
53089,16.01668501189203
193409,12.395072557645085
112434,21.882478732891617
98345,21.228590290312813
188694,18.295807388709292
293766,17.065296958251686
92603,14.596435095454854
144944,78.21507798250464
256075,22.43373672133756
239980,26.37492314652986
93028,57.22156015379689
170221,13.792444474720224
166446,22.658158640785537
268302,16.949802206972297
268371,255.66544151414902
14949,17.560638139411232
120573,40.33498008876437
262876,20.732154420479965
88774,32.879633040729566
290776,18.831094589360756
106317,29.089857443630933
271625,23.039286942548593
20853,30.514437185707543
105262,40.23474013526295
37138,14.845092759392468
91403,10.678802041143609
207307,23.937958352726607
182154,21.164791627972562
192643,31.230907742270354
109157,21.672815364961995
21919,19.26334582052128
170450,17.562513657417952
132183,19.411292818357385
206410,16.252153689860602
238130,16.37777993933455
144328,37.51402260781399
143421,21.049094419926377
231465,15.35378483442869
248429,6.866292972066264
109835,18.389716533262618
105260,21.096653514099643
76973,13.189208719487784
30662,10.150868767068353
188396,32.20680142785768
51182,22.731057162878045
44033,25.445595583831896
236005,17.047574712039765
18342,49.13946027323398
222144,20.187365048934733
120939,23.757121126009586
49151,16.24478852245668
292851,51.74797881627646
266706,16.13009295547363
227248,19.51042449484011
209536,18.877154033537725
290775,16.37817954457262
87904,19.783527561180804
153768,22.533720325973828
197982,27.904826519682146
245844,21.00355052294539
277397,17.796634222826356
175593,8.570414149726105
35770,9.769029783792885
124588,22.907160474721202
29853,15.483496296596602
163257,15.047032854565208
138587,19.012151174404234
89223,57.992338463239165
59791,21.097320517537465
16122,24.466585824841083
26776,21.31451727107303
279345,21.122139853504144
280221,16.74053240853085
92368,20.07078475443288
60459,17.93612461848219
208773,25.569218976103144
243155,19.740719475364155
104462,14.79784165062843
238189,14.128515074784577
232188,22.801181951078647
293490,25.14914633620377
263695,18.83086086251634
166132,16.97722688019021
140847,15.014134222882594
154306,45.319431866095655
148396,35.026111686439634
291805,42.37961118123021
232013,23.97002166329264
277852,21.848253238002616
66229,26.446219438953065
79011,20.70292177020454
94319,23.06536224388882
230406,23.538873694956752
289189,14.029979990186899
32243,20.529256091039603
46114,21.204051290666584
71265,30.72108816642507
163229,20.637445863406015
226518,13.026818525928324
170769,15.063042089218596
245715,20.53324835949296
61872,98.1752728971515
297296,17.396972150066777
35052,16.31022227998516
64717,15.903629289837323
32078,7.089283806027923
144708,9.947784109495842
43991,14.901609366050202
188425,43.839417185171754
143585,48.120994368186345
240521,22.301616898806778
263809,23.622147213601995
43489,14.570847241123756
229918,22.125664119628155
181225,15.83251139340845
170077,13.339110475947242
71636,21.650791031108803
299240,18.9749086633687
277535,21.77312626428284
157988,39.6721821736339
240854,18.125250192376093
60442,5.043906194120342
76275,9.789567284165527
286153,20.15911765156622
10062,6.4994420789392775
131417,21.640754728014358
152125,58.597891493871956
142684,26.893394021783926
26733,18.424033474185514
165611,8.141344235031156
197500,16.981112556338903
239426,17.692952311946772
79776,14.139534134605142
213726,20.718320152506557
145018,42.792360795312625
171357,68.58188754251343
184447,13.659637489198385
146215,45.551090309355594
152214,31.289358415560415
41520,8.790097938325403
63117,26.052135668911127
187580,18.446067101399336
36088,12.810600287877385
59136,19.08881487665378
124682,10.759629048461473
55662,64.49063800455943
158723,19.542412656731404
149700,44.60933954045402
81658,15.905250945257539
216326,7.120227706324538
245920,32.944060524845455
50926,23.572901906552666
25079,15.859556310622704
178465,7.61573603450902
247563,19.016461256554816
284328,12.72811252842096
263855,17.274479451073848
284966,24.951594240157405
187914,45.38522631429603
252628,18.57821145897062
266982,13.835098863432599
52522,21.498595282675073
165825,52.136655468202235
128530,54.321507433915244
18775,52.82522564474894
115246,17.143430643590676
71722,21.922616016760966
137060,23.815812334451778
62475,22.19736475748644
43641,18.50013929054121
134688,19.942379682223624
129418,26.24465613622644
80856,20.193024720515595
135420,27.479747208527158
80627,20.659390011137752
79533,18.338641859751874
57230,28.69841739686147
122414,17.912963957610696
192484,17.25278313373898
81399,20.842604888422144
97515,20.096185320653433
2525,92.14644397629998
165851,14.553357857604936
10061,8.42689766862026
252769,37.4037589209604
39035,13.326719070740628
32193,14.620346792143891
107045,15.383585557687855
100841,16.904234385438812
51289,32.436215348459875
39084,17.786657737459457
144062,46.93085827981467
82468,14.722519378595406
195112,15.486375943038686
152953,16.98502161074404
284156,11.571910652951217
160246,12.922204211034689
64097,17.395384427983423
228440,36.66533102283431
154535,25.84771397289375
94310,16.082904487175966
208787,28.012305873661585
288006,12.724951736392757
123050,18.1882811068597
50020,8.761659481334632
280973,26.091881135323714
93144,6.359973598901138
191316,8.832869755616194
129122,19.865005466360074
133713,19.319338061227292
293270,20.23525592829731
64944,16.096270876629074
75663,16.532431103161056
47545,14.286943187320462
140335,8.66930794051536
124071,14.753485221215573
287170,27.87927294977996
171420,13.855384585738243
5130,29.935658949629207
149174,77.11102482663547
22200,23.75454115849182
241450,20.407014984610598
160252,19.83835197342947
258611,12.557485594333164
163406,14.215938462432668
189098,20.158737361580773
229456,32.815415728061865
204534,25.793791243236903
214635,22.212965849683105
184651,7.016124381426486
44972,12.706914942650503
26766,15.907127616705026
199496,17.10295350355146
59514,22.53374187236755
289974,13.63611828072593
197463,17.613221550585667
134722,17.00590118651378
201406,76.31012122275305
67264,25.037414941426768
38436,10.308478471900967
30989,19.702552959504203
283867,22.342328150132005
190460,9.90675551697123
65686,23.975992861391177
285769,24.70131710629021
265965,20.22902190876655
78931,21.53899408802721
41036,18.580711842992724
269897,6.814711377290758
266333,15.762773037607388
286568,15.589838799984888
12338,37.04319043155256
159159,17.259030324364304
6604,21.217332317760807
173829,22.147815619256164
157300,10.221608797516453
64970,17.517159377563864
78009,14.26079954507669
9045,19.816983252660805
233585,26.51354596974928
275330,15.521946921373093
67768,36.26883029672851
114750,16.132688893927558
74563,21.848846486521836
71562,16.414673476581434
48270,22.973547317199667
216805,26.543905196705513
97311,33.83227627481909
158508,28.018355045300694
259092,27.853660160690215
22472,20.543706419242348
30444,20.020279132445467
62369,43.38700268951927
273613,19.124703238029056
234302,17.50331812292074
259295,22.649048705427205
21062,52.098955619177104
106859,9.710948613461651
276726,7.39575339581139
190097,17.326288854824735
14747,19.45988724018571
209005,18.63547066564528
57165,17.36396792828273
7044,20.167645432506625
138633,18.064859185168984
218313,9.509991086430103
236909,17.22081056010812
157285,97.03175357773111
55672,10.500751305907684
178497,12.643763526113244
5709,19.496021259947575
175853,21.61843279231171
2416,25.55874525988458
260648,18.51754270234491
117637,20.76620257413166
188932,19.59312669150505
171378,16.482913462089876
280110,39.036202745445564
168130,29.63735643971864
91370,12.347113959937293
207674,13.474323109320983
142288,70.0561041484811
154336,21.37754935228913
49730,15.3711275131298
31593,19.996988809200285
69642,20.570465110857356
234591,33.9565973251887
72957,8.519293187645163
186187,14.874965906721371
228363,19.679760866384886
100496,57.68039212249202
262851,20.451280159724533
281375,11.97748513390249
207278,31.02998715480775
20051,35.997336657286155
155746,14.928276252817168
21661,35.135814254549956
121644,12.651617143844991
78020,14.828800936497588
116982,60.53607813716647
243526,15.080470037530521
100611,12.516272751841825
174419,47.70119083157324
47117,20.562309313480593
189342,28.903216007761234
176014,17.818208695507533
77060,17.91404143194838
120074,20.43027974448006
103714,14.02236298628244
248536,19.220653529300797
177733,26.647645016086532
252768,24.854391239822263
66866,16.976142542843895
176825,21.3628958987396
255835,18.874891791106684
103866,20.023166254291965
156306,15.041700868305657
213093,22.52170889192224
134956,13.664356758690708
6816,27.547879523161797
285894,15.951193219781382
48420,17.552309550816673
42091,14.838168158939157
130657,24.12986107865567
296693,29.076639203812846
122689,26.536591127237866
253684,21.498945642495336
263879,18.87303753530543
87981,14.682096981666698
118279,20.139226118130054
18317,13.11202303554523
95182,18.87331983212696
229776,26.24801581246006
276021,11.94841376141974
122449,22.96612382540286
44000,21.380039584842265
202536,33.68158409282296
28533,15.492568680399614
96193,19.979119432469165
242413,13.966340147176842
150574,9.118588773448232
226764,23.816354158856054
146918,78.42150875133754
107482,15.917349019873875
18152,48.98683872077492
16164,7.405167161494366
286644,30.713975088879696
137778,31.042565969898256
46014,24.308839229936346
176433,102.49267264803873
204003,59.714935675746915
64953,38.22262802760399
130830,28.254072928641712
191818,21.2244976549846
110824,12.06607395962527
2807,32.61191099735908
42624,8.94265512043789
274651,50.40698998171516
124598,14.98190445221384
126163,6.99780477830026
26955,19.665547068440457
135474,26.45476946414117
18319,44.862483646245586
114138,30.17731550918007
298748,18.71426367771588
128064,19.51386974937415
219893,14.018124128471257
239431,17.08725144665216
295737,18.703927247449105
163345,18.837735394070116
17949,23.24046825392552
238103,17.55320551771566
60389,29.53205404245224
159082,21.228813371632853
25610,22.831953630085764
97908,20.431500059793663
30272,62.13727019582964
64669,24.315995104548147
224999,14.822995512276748
167543,9.739586601520651
51034,22.72708178054227
64343,24.624499083305253
63012,21.986691099323053
246329,16.922856219855287
176388,24.00478329790436
118841,28.329302776182207
131077,13.716249772430967
156672,53.34138364881886
171816,14.036091863580328
244342,50.215808454210745
137157,26.76924799222822
291661,16.505342573345278
66577,24.94150762341762
297980,22.33646939394543
293933,19.17467289292273
62265,14.365778336062473
250605,10.558961465795372
243805,19.8824623299983
123971,23.091853261004974
145413,20.795929793383177
240283,18.50392908445908
98117,19.8499420469561
81059,18.083866636762295
263220,23.536661272163656
224184,11.377709816945773
241870,34.419748012826226
43843,25.2710049333744
150727,32.063911449362294
181739,10.897298110678351
77010,18.143322204296744
271851,14.706874738417538
158780,20.61611486913646
18002,63.17806120436655
96388,27.602917159059576
290364,14.555709246313997
263752,20.495769084207872
107759,13.954259601671286
259884,47.562042194815355
168310,16.0546062292057
144253,100.0273958038195
116548,56.935766078123194
65812,22.89880659739232
298502,21.31242310041784
115238,19.906811811381928
278038,18.500430945492244
7810,29.11910992545174
232580,18.986195156298827
274149,16.046522781589687
115661,68.89628008863058
36414,10.854711262393435
161921,112.40832664823415
7021,18.596171016947913
226970,17.747909512401964
104589,47.80629650874912
127270,60.49588463605241
283986,22.58142631807233
256807,12.933370937217344
17581,24.32176102503468
187056,17.675942144807895
113576,14.853282527711253
296738,13.95168255172898
266679,10.501550233608135
101863,21.876916350611815
49137,17.77881969970202
24068,19.444140336128605
267523,18.22523954413687
11644,18.051797072445783
154829,17.79257498238261
3968,54.78132289751596
124236,28.29163630221542
182420,16.26394052246932
230898,23.221646920536507
193835,29.604839002169538
56219,16.849806071159563
213400,24.707108416702024
152683,13.668518455599456
252192,23.98818762939573
25273,16.68375258152909
172490,19.22318262330762
2787,20.76683287770134
2569,39.110863986107226
299336,7.162228422865192
222145,24.809185184622777
207138,37.77953536915368
145236,37.60716661015127
6494,19.7514059356458
61827,27.43664826921023
242082,24.253506498942933
230813,13.670351102827729
262338,28.846687786029676
162836,6.804611450062864
170115,18.85132172882626
130501,10.827103848594781
229614,27.239812668332895
213130,13.772034743682658
195579,112.15058407229209
82735,19.538671361236922
15008,28.354601639770344
210569,21.002869479834942
248322,18.598482327143145
275683,14.989965155866532
53107,7.687113056907119
244424,25.810215974926738
235174,30.314123993267415
37208,19.057800075210686
163267,17.717806533369824
72567,21.772442755121773
184653,13.866515210759632
76463,23.413087278864733
203065,22.37862267264683
221240,16.826897099779316
147504,16.44962255033228
43968,19.888370454967724
263147,121.30573629106206
152918,12.521082455700935
5418,29.861164258386843
66424,21.901550609189
16274,23.327103879070933
168138,23.736037632077405
3520,69.61677404978796
66765,16.67613360849687
104124,13.64705218075798
169277,16.288487429993847
20209,35.82122492403134
83111,15.790529120495862
20439,14.936967073236053
231931,17.718378115969852
109736,20.255034864460704
102796,14.247834175876937
262373,16.90263526366592
294618,10.295714749880277
131895,32.13578585397261
159084,25.82434737793279
156530,18.652645152957177
187596,21.904587751292084
294257,16.875924873123616
215452,19.2878915288415
61082,29.832198212759224
157811,19.360484594357967
145449,13.334805551617578
116687,13.026085532411505
118664,12.278410221258321
292899,21.840163181365448
10191,18.035531216406937
234690,23.886972009230824
262871,13.62097042398055
294839,27.04189814701202
158815,15.085339956037082
131767,18.449281363066934
93908,7.580118813412737
238431,25.620078745541605
143047,17.835739882889136
126334,15.578018981794687
161153,58.06567058346075
242410,18.96544327340748
41663,17.754422587078814
13152,21.26027884403135
13707,23.356615786936164
64363,14.312191188839856
221183,30.56715005378424
41219,13.76502841245312
244789,18.17951872135415
203985,19.57441542653063
184362,14.231454041238877
182165,15.420198257877539
104681,21.656026845286625
57742,17.65507406407857
112029,22.127302968561473
279165,15.990622300192173
155452,12.739923704798164
122929,19.240704119071648
496,24.242038917668893
30199,18.148150120732023
40920,12.874602986889824
182669,23.704439185714392
275636,6.959145102290696
139566,17.496996532743495
74832,28.38208257919902
270358,15.709845360111078
261802,22.5330884137727
197578,14.539695172685715
51342,19.527133386968508
251838,24.321898119102173
59652,22.44469500422389
230079,20.945047887399937
164206,19.455216006334005
226209,28.117505941784074
228569,54.785400849532756
182269,9.538034129115793
6139,23.564559512606877
2592,50.668008653950125
129231,23.52006890681505
262205,46.23805180656301
48148,22.322798309128935
267279,21.232108084861288
230433,19.127528861855755
151172,19.237162435223546
58751,22.735559626629446
27673,21.79739234007575
152041,36.01524583957958
146951,61.70501058466433
55939,29.830271664703695
97415,22.444234643407423
74679,18.52381945983702
227136,17.686398196864648
156677,19.365457936925498
205594,17.692503233856932
207688,14.128813910594705
182967,18.58060855226429
49695,27.852788286191966
217546,58.495194510602836
238258,12.454175218228377
107958,11.830510743806588
111618,17.421571068896988
183848,4.653271031839428
177321,15.039779274436759
25760,15.003410706455488
279387,18.51001735966689
823,43.47206652204169
126608,19.38439433574959
193144,25.582172347250857
86444,17.89694663401102
286447,19.64917546050524
198075,7.279893920114782
153964,17.137491670845318
107593,18.000061523980854
190299,35.12667883884779
125853,16.69849420695125
224528,19.99519080328075
16477,41.472744505246766
112519,40.380660336659716
226026,9.579480710016346
216034,24.119558593359347
186631,24.550283712741958
151789,11.229438669144756
64238,24.011394318888065
106877,14.602048625923393
116207,17.364317779719407
56626,19.408212472375517
164507,37.79849997445154
213957,16.75545621573707
70846,15.28602264010322
260017,9.656663278409885
78242,21.541798698147538
291045,14.942714382952323
76979,21.426433972602613
262209,112.17551462946152
34141,12.884303411642223
143918,60.62175461391094
286533,15.45197699576013
114633,20.671115023281214
212353,18.017658320711263
8664,22.767739137689524
174629,21.775244137599394
230537,21.30034863124376
170003,21.717308489654627
187711,17.76017156268513
283864,18.566450503327165
255296,17.53307924538853
87689,26.766637005738996
35501,25.246983904738176
24739,20.13023009012275
270129,13.208917530779814
99989,16.901737402356392
10696,28.602752636072573
29113,14.834833384077621
80262,17.464388206157903
58362,20.244134933262835
170046,25.401787186835456
77509,16.04564942272853
116287,16.859018429444344
92317,10.559258174063881
298014,18.36249484684813
50981,16.817437042927526
199507,12.261286626704479
97110,14.773001309506235
228952,16.532884704692506
163031,14.705999524216558
278815,18.981587255270128
116367,9.163639939596699
228346,25.881463895678493
258942,21.092926721018564
126504,11.54148430002947
290259,50.87903981552279
101984,13.219281986845816
14585,22.766836572505618
2854,18.209368083027588
180010,11.450794395464865
294522,16.32104656810505
280071,17.098865555894157
234401,12.782793796187157
261959,20.460555457866413
81473,16.954678146158074
169261,12.58353401561126
276247,15.687365508072219
19263,19.01800599879686
124881,53.967969988422794
226702,12.75212577766211
293646,49.95968619481295
275046,30.241229183288734
3029,16.504099879712165
246448,150.29059801826477
193815,24.23610173329689
244044,20.090168203396825
61044,25.14001470104543
113760,15.957566085867697
207150,33.54507685739205
289710,17.42865205957779
216798,29.181623675080765
285966,12.140360970111098
57696,13.814670450241197
95263,16.432125065923124
234906,21.592927965200992
33054,26.98252452915171
19780,49.41010693096071
269744,24.28010107370213
161283,70.10185036979452
149932,24.085579944045215
282756,40.07345625437921
218692,22.58156848020779
106089,7.095706826980509
282711,7.063642191971846
89043,16.825982886641228
214486,25.045242281520025
240777,20.869254294880776
179253,6.756706181551706
291173,27.526694173503106
99556,25.975807830363095
256420,22.381649324708214
227186,8.169775011647506
206162,34.84019885745877
148855,24.34520543640629
8081,17.56258781374546
120543,16.001293592640298
252103,22.645245904714713
251583,11.38519262532823
191362,27.34334358276444
139283,25.219796626956622
296910,9.703051295047132
35090,21.24957565236449
95946,12.48190160388728
186109,19.69725947758275
34816,27.681315325968797
231881,20.19373645824766
292537,13.971144469278954
81665,27.620692831724455
262145,24.513559076567482
297156,21.327282557971195
295588,54.299218457391646
158716,19.12858951852767
294358,28.827258954879056
85427,10.1160003413047
159104,20.58519172836033
68181,50.62852601898634
269833,16.292691632132524
189562,29.701728865500968
281727,18.040981649859738
12201,17.172961260730148
40918,19.435826503863332
273604,16.819421374989716
2439,53.488796003962044
136567,7.341455814025483
284139,31.91198130886245
86748,25.65427861240106
246118,63.6113239662933
150442,19.073956279355574
237808,14.429930747671655
117933,20.62148095740154
43617,31.265460438081544
227995,11.791144856684127
228041,7.74507182263633
11890,27.019193435621652
184442,24.69334760760112
272947,72.69049997432023
236449,23.958413593713658
103793,31.03054378855115
1273,19.936418725970253
85799,19.74862707181438
207390,19.325372061576758
214474,20.38528643392963
209696,24.538484651316075
161450,12.175450766191876
294603,26.04712905595104
272030,16.54170595839216
174696,20.21580259853568
177579,135.46104113290494
227648,18.551566932750056
238425,28.241647602802843
163612,8.50570709911625
132642,22.02173075073138
183481,20.499186433946207
255590,13.87250734863772
266759,19.586019027213315
179584,35.81505137628485
47899,18.09324521304181
148707,29.886312187959085
186086,13.436177350785444
61106,32.61620783577996
156839,56.11729935194945
59700,38.02841028543267
114446,14.647247222840102
38962,10.709601812479162
77028,27.14765316060901
275586,14.22841872525903
216379,12.019937486053362
178090,25.535748289069616
247489,22.810161766458563
273256,10.68225351262377
196091,70.66809685330605
44731,17.455627080415354
46917,20.288292273210146
72831,34.202778508582746
128696,16.553331168591953
235269,93.08470511359366
133822,19.45940594304421
110254,17.557390759562423
295353,22.697154249752778
169242,17.656150464573905
67493,57.19902246712309
64887,23.40360355549069
243905,47.15335756332043
128224,20.59832813389682
223108,21.70185665654152
146355,30.16228387500132
218180,24.13709470186201
108773,29.696812153559527
51312,18.925822936051656
138829,18.69088613860606
141127,19.504901473328086
60744,22.081236235407232
197132,19.97364196817746
137967,13.376650324652886
118583,19.099278744530213
63974,19.029865355729836
109332,16.392837910536908
101378,133.29525162935792
223707,17.940700572034814
147774,49.37598760521376
223522,27.509364914704292
186193,20.049279682911013
165414,18.46422547933749
18264,19.051076383119746
242551,28.88699891356514
146289,11.071211872076951
263442,22.56982206071838
248606,12.953908945864644
43305,17.907622306669122
110640,18.274019416334017
254684,15.601156594732766
34919,23.0198922505395
239959,23.461921583657798
245292,26.807217593644324
199534,15.664249869866676
108931,19.077071233024665
168084,16.46323244002275
486,6.7828698191587815
289339,16.803141613062166
293073,17.836601182010007
26665,22.59861397781495
218455,25.457937024454825
19786,66.51673389395827
13101,16.645166287681263
285203,9.838098157203245
258438,30.58578465452466
162470,17.405986646053655
67178,14.120722544289364
238607,11.111295117873345
99111,21.001602505230224
17235,23.70216589776225
124704,46.20430651873555
105460,18.0733000507987
268682,21.643300670802255
131745,13.475549248752774
121425,19.946666904589023
172530,17.94021181533325
122585,16.014608575390554
107095,16.132631666626345
36995,19.591911036315288
61759,14.941531089894324
153053,14.577029650958021
244775,19.10407763179486
89415,12.530102882118051
122624,22.076069238091335
94347,14.40936553122893
96692,12.165785535843753
189685,18.026705187824717
269049,16.365338202266674
246845,24.373487267952523
283282,13.99221385592272
167251,19.35793870044627
3955,18.614489377296742
168269,32.70706873382417
85114,11.301836537410917
93748,24.19094016372818
241434,29.070330530951374
244222,23.765724630949126
206319,20.936076509725687
173340,18.069314413727817
112155,17.42588788172928
24934,54.22615864227599
175370,29.998700072710992
115802,13.163231593798184
107000,16.293469151885517
216496,19.073111674679442
294339,18.907655064154913
204083,29.944126983147264
286973,20.005721269621795
167197,11.084098403783752
275015,16.95093709506736
186891,64.54250356817745
784,21.632688563560137
280036,13.478608305113298
208728,24.11451519507536
44153,13.638661567646066
159238,20.98499693434104
157654,13.783670257732549
254864,31.375562273215316
63556,23.55406821522269
151940,23.459022792929172
173039,14.33248839752823
72194,21.742785610808994
259540,18.15029849845701
128857,15.917825569316843
149982,41.822589681458815
147298,42.61826586775399
273884,18.09109652233653
44442,21.248744327196654
232205,26.450964780686796
128647,121.98822994094671
12527,14.698476005548429
89631,25.147138858991095
289725,17.705969213042934
224209,14.446591513917323
296642,12.397985085298057
197749,18.098127361477857
268537,15.267623030264485
203536,21.302711424179694
92697,11.24357323673374
164447,21.11119029359214
149496,19.264269490630852
251166,6.498957970712281
69999,13.93062583574297
186785,5.36451372969674
32317,30.21127924595792
205601,22.204645901986314
173801,17.036586862491347
16631,15.04447857773885
148701,25.13488724626545
164522,15.134370353649116
239774,17.182976048466482
228287,23.988495302561212
5510,12.216115496357856
194056,14.54566511657633
111216,21.110507692637505
107828,16.68285789401719
62375,26.342931062984718
181343,7.942469866617076
288938,21.593525173247897
286634,18.384393147395375
155322,20.154796784658142
164701,66.87589572433977
178863,21.197280752264277
16913,24.752140735905257
298761,16.46990019561609
110321,17.33839177277582
277309,20.009170298449593
151210,26.094882100494033
240039,13.53128107170092
227981,18.45528155276057
75944,21.372370444182565
153465,18.89094509183148
281252,15.848887244032593
84591,27.669443979404477
17484,59.98435915400833
153213,23.487395986563037
279134,16.640621501387344
153061,14.129585193873702
142196,24.847612829869238
26845,16.889152128469476
84755,26.854574908232774
247306,19.947360328593415
66766,36.82195367183091
6812,19.436494702865552
99296,59.742148134224095
57394,35.07999893284149
227934,31.158137363758094
236020,17.941843309359285
101743,21.597905555128015
198820,12.642618112202024
112007,14.544259873705675
110442,24.92941099846896
174817,19.149582523324597
20634,20.718749888662764
97814,16.80535490257512
66114,21.471891424940765
147251,72.67698725578418
153583,21.718742996280632
33769,16.670578444327784
163778,16.26498604490615
278444,8.683883514533408
121062,28.89713629012474
186941,12.61577334990298
70743,23.028806691570473
165191,18.341199480701192
238690,29.8147969569653
196068,58.94372446918068
136548,20.641173096599175
128415,34.47495598492219
153187,15.89879698437269
2195,54.178365577907854
212598,18.762339680044864
150658,18.406507741954705
66718,17.4729280831818
123477,26.734661589904867
254149,22.03471898226657
189444,16.811309616815343
131708,43.53988157212067
29221,19.825925969015554
11499,19.632416983905074
24845,19.978110829132586
234190,24.230309156809135
267051,18.143350838330505
